title_1,address,school_district,classification
,"660 Washington Street, Mishicot, WI 54228",School District of Mishicot,None
,"780 Shoreline Drive |Aurora, IL 60504 | 630.375.3000","Indian Prairie School District 204, serving Naperville, Aurora, Bolingbrook, & Plainfield, IL.",None
,,Wilson Area School District,None
Oklahoma City Public Schools,,,school_district
Mahoning County Career and Technical Center,"7300 N Palmyra Road | Canfield, OH 44406 | 330-729-4000",,school_district
,"P.O. Box 8 / 5082 Old Highway North | Mariposa, CA 95338 | 209-742-0250 | f 209-966-4549",Mariposa County Unified School District,None
Topeka Public Schools,"624 SW 24th Street  |  Topeka, KS 66611-1294  |  Ph: 785-295-3000",,school_district
Bloomfield-Mespo Local Schools,,,school_district
,"15002 N. 32nd Street  |   Phoenix, AZ 85032   |   602.449.2000",Paradise Valley Unified School District,None
,,Bullock Creek School District,None
,"1725 North Dodge St. |  Iowa City, IA 52245 | p (319) 688-1000 | f (319) 688-1009",Iowa City Community School District,None
,"6301 South Stadium Lane | Katy, Texas 77494 | 281.396.6000",Katy Independent School District,None
,"402 E. Lincoln, PO Box 536 | Owensville, MO 65066 | 573.646.1015",Gasconade County R-II School District,None
,"30 North Chancellor Street, Newtown, PA 18940   215.944.1000",Council Rock School District,None
City of Tallahassee,"300 South Adams Street | Tallahassee, FL 32301 | 850-891-8181",,school_district
North Miami Community Schools,"394 E 900 N, Denver, IN 46926 | 765-985-3891",,school_district
Falls Church City Public Schools,,,school_district
New Prague Area Schools,"410 Central Ave N | New Prague, MN 56071 | 952-758-1700",,school_district
,,,None
Town of Scarborough,"259 U.S. Route 1 | PO Box 360 | Scarborough, ME 04070 | Phone: (207) 730-4000",,school_district
,"56 S. Lincoln Street, Stockton, CA 95203 |  (209) 933-7000",Stockton Unified School District,None
Sandusky City Schools,"407 Decatur Street | Sandusky, Oh 44870 | 419-626-6940",,school_district
,"423 Buckelew Avenue | Monroe Township, NJ 08831 | (732) 521-1500",Monroe Township School District,None
,"145 Park Street DeFuniak Springs, FL 32435 | (850) 892-1100",Walton County School District FL,None
,"124 South School Street, Alma Center, WI 54611",Alma Center-Humbird-Merrillan School District,None
Four Corners Montessori Academy,"1075 East Gardenia, Madison Heights, MI 48071 Phone: (248) 542-7001",,school_district
,"501 S. Bird St. | Sun Prairie, WI 53590 | (608) 834-6502",Sun Prairie Area School District,None
,90 Silver Lake Road Bridgeton NJ 08302,Cumberland Regional High School District,None
School Administrative Unit 21,"2 Alumni Drive, Hampton, NH 03842 | (603) 926-8992",,school_district
,"Lansing School District | 519 West Kalamazoo Street, Lansing, MI 48933 | Phone: (517) 755-1000",,None
East Jordan Public Schools,,,school_district
,"600 S. Smiley | O'Fallon, IL 62269 | (618) 632-3507",O'Fallon Township High School District 203,None
Winton Woods City Schools,,,school_district
,,Union R-XI School District,None
,,Saint Clair Area School District,None
,"401 N Whitehall Rd  |  Norristown, PA 19403 | Phone: 610.630.5000",Norristown Area School District,None
Salem Community Schools,,,school_district
,"135 S. Wayne Ave | Wayne, PA 19087 | p 610-688-8100 | f 610-971-0742",Radnor Township School District,None
Waverly Community Schools,,,school_district
Tech Valley High School,246 Tricentennial Drive Albany NY 12203,,school_district
,,SOUTH REDFORD SCHOOL DISTRICT,None
,"708 St. Louis St Edwardsville, IL, 62025 | 618-656-1182",Edwardsville Community Unit School District 7,None
Allen Park Public Schools,,,school_district
,"50350 Highway 112 Joyce, WA 98343",Crescent School District,None
,,Littlestown Area School District,None
,,Mariemont City School District,None
,"825 Grandview Road, Oil City, PA  16301",Oil City Area School District,None
,,CLYMER CENTRAL SCHOOL DISTRICT,None
,801 W. Normantown Road | Romeoville IL 60446 | Ph: (815) 886-2700 Fx: (815) 886-7294,Valley View Public School District 365U,None
,"148 Crest Haven Road, Cape May Court House, NJ  08210",Cape May County Special Services School District and Cape May County Technical School District,None
,"213 Kings Hwy | Woolwich Township, NJ 08085 | 856.467.3300",Kingsway Regional School District,None
School Town of Munster,"8616 Columbia Ave Munster, IN 46321 | 219.836.9111",,school_district
,"349 Rice St. | P.O. Box 701 | Elmore, Ohio 43416  419.862.1060 | f 419.862.1951",Woodmore Local School District,None
Wilson County Schools,"415 Harding Drive, Lebanon, TN 37087 | 615-444-3282",,school_district
,"1401 North Handy Street, Orange, CA 92867  714-628-4000",Orange Unified School District,None
Northampton County Schools,"701 N. Church Street | Jackson, NC 27845 | Ph: 252-534-1371 | Fx: 252-534-4631",,school_district
Shasta-Tehama-Trinity Joint Community College District,"11555 Old Oregon Trail  P.O. Box 496006 Redding, CA 96049-6006  (530) 242-7510",,school_district
Newport News Public Schools,"12465 Warwick Boulevard   •  Newport News, VA 23606  •  Phone: (757) 591-4500",,school_district
,,School District of Colfax,None
,,,None
,"30 East Granada Ave | Hershey, PA 17033 | District Office: 717-534-2501 - FAX: 717-533-4357",Derry Township School District,None
,"5151 Samuell Blvd. |  Dallas, TX 75228 |  Ph: (972) 925-3720",Dallas Independent School District,None
Lawton Community Schools,,,school_district
Brunswick School Department,"46 Federal Street Brunswick, Maine ME 04011 | 207-319-1900",,school_district
MAPLEWOOD CAREER CENTER,,,school_district
,"5 Jardine Place North Babylon, NY 11703",North Babylon School District,None
Franklin County School System,"215 South College Street | Winchester, TN 37398 | 931-967-0626",,school_district
,,Mar Lee School District,None
,"Dodgeland School District, 401 South Western Avenue, Juneau, WI 53039 920-386-4404",,None
Lynchburg City Schools,"915 Court Street Lynchburg, VA 24504 | (434) 515-5000",,school_district
,"Warren Woods Public Schools | 12900 Frazho | Warren, MI  48089 | Phone: 586.439.4417",,None
Charlotte County Public Schools,"Post Office Box 790, Charlotte Court House, VA 23923 | (434) 542-5151",,school_district
,"2975 Mission Drive, Solvang, CA 93463 | 805-688-6487",Santa Ynez Valley Union High School District,None
,"Owosso Public Schools 645 Alger St. Owosso, MI 48867",,None
East Cleveland City Schools,"1843 Stanwood Road  East Cleveland, OH 44112",,school_district
,"1211 Mill St. | Fabius, NY 13063 | p (315) 683-5301 | f (315) 683-5827",Fabius-Pompey Central School District,None
,"514 4th Street, Sultan, WA 98294",Sultan School District #311,None
,"500 Rhoads Ave. Westmont, NJ 08108 • Phone: (856) 869-7750, ext. 1100 • Fax: (856) 854-7792",Haddon Township School District,None
,"PO Box 217, Slate Hill, NY 10973",Minisink Valley Central School District,None
,"29 East Oneida Street, Baldwinsville, NY  13027",Baldwinsville Central School District,None
,,Harmony Area School District,None
Hertford County Public Schools,"701 N. Martin Street  |  P.O. Box 158 Winton, NC 27986  |  Phone: 252-358-1761  |  Fax: 252-358-4745",,school_district
Southwest Local Schools,"10800 Campbell Road | Harrison, OH 45030 | 513-367-4139",,school_district
DeTour Area Schools,,,school_district
,"350 S. Main | Spanish Fork, Utah | 801-354-7400",Nebo School District Board of Education,None
Arlington Public Schools,315 N. French Avenue | Arlington  WA 98223 | 360.618.6200 | f 360.618.6221,,school_district
Acadia Parish Schools,"2402 North Parkerson Avenue • PO Drawer 309 (70527-0309)|  Crowley, LA 70526 | 337-783-3664 | f 337-783-3761",,school_district
,"300 Breeze Basin Blvd., Hayden, CO 81639 | (970) 276-3864",Hayden School District,None
The Pennsylvania Cyber Charter School,"652 Midland Avenue | Midland, PA 15059 | 1-888-PA CYBER (722-9237)",,school_district
ISANA Academies,"3580 Wilshire Blvd. Suite 1130 Los Angeles, CA 90010 | 323.291.1211",,school_district
,"Administrative Services Center - 6901 Zionsville Road, Indianapolis, IN & via Live Streaming at: https://www.youtube.com/channel/UCsnM2UOzNfDocPPLZzktSOg",Metropolitan School District of Pike Township,None
,"11136 Ravenna Rd., Twinsburg, OH  44087",Twinsburg City School District,None
Eaton Academy,"21450 Universal Ave., Eastpointe, MI 48021 Phone (586) 777-1519",,school_district
Confluence Charter Schools,"611 North Tenth Street, Suite 525 | St. Louis, MO 63101 | 314-588-8554 | f 314-588-1343",,school_district
,"MSD Shakamak | 9233 Shakamak School Rd, Jasonville, IN 47438 | Phone 812-665-3550 | Fax 812-665-5001",,None
Town of West Hartford,"50 South Main Street, West Hartford, CT 06107 | 860-561-7500",,school_district
,"School District of Solon Springs, 8993 E Baldwin Ave, Solon Springs, WI 54873",,None
,"400 E. Lockwood Ave. | Webster Groves, MO 63119 | (314) 961-1233",Webster Groves School District,None
,"Powell Township School, 101 Deutsch Avenue, Big Bay, MI  49808  906-345-9355",,None
WAY Michigan,"407 East Fort Street, Suite 201, Detroit, MI 48226 Phone: 313-638-2716",,school_district
,"1800 Pleasure Island Rd | Eagle River, WI 54521 | (715) 479-6487 | f (715) 230-5041",Northland Pines School District,None
School City of Mishawaka,"1402 S. Main Street, Mishawaka, IN 46544 / 574-254-4500",,school_district
,745 Jeffco Boulevard | Arnold MO 63010 US | phone: 636-296-8000 | fax: 636-282-5170,Fox C-6 School District,None
600 East Second Street,,Whitefish School District,address
Board of Education Policy Information,,Sheboygan Area School District,address
Northeast Wyoming BOCES,"410 N Miller Avenue Gillette, WY 82716",,school_district
Polaris Career Center,"7285 Old Oak Blvd., | Middleburg Heights, OH |  440-891-7600",,school_district
,"20700 Matteson Avenue | Matteson, IL 60443 | (708) 720-1300",Elementary School District 159,None
,"Hamilton Community Schools | 903 S. Wayne St. Hamilton, IN 46742 | Phone: 260-488-2513 | Fax: 260-488-2348",,None
,"N14463 Hwy 53, Minong, WI 54859",Northwood School District,None
Plymouth-Canton Community Schools,,,school_district
,50 Tower Street • Huntington Station • New York • 11746 • (631) 673-2121,Huntington Union Free School District,None
Inspiring students to discover and achieve their best.,,,school_district
,"41 E. Elmwood Drive | Chicago Heights, IL 60411 | 708-647-7030",Flossmoor School District 161,None
,,,None
,,Wausau School District,None
,"Galion City Schools - 470 Portland Way North - Galion, OH 44833",,None
,"2155 Miramar Boulevard • University Heights, OH 44118 • 216-371-7171",Cleveland Heights-University Heights City School District,None
,"500 West Guadalupe Road  Tempe, Arizona  85283  Phone: (480) 839-0292  TDD: (480) 345-3799",Tempe Union High School District #213,None
,"343 Ridgemont, Dr., Midland PA 15059",WESTERN BEAVER COUNTY SCHOOL DISTRICT,None
Muckleshoot Tribal School,"15209 SE 376th Street Auburn, WA 98092 | 253-931-6709",,school_district
,"1791 W. Acacia Ave. Hemet, CA 92545",Hemet Unified School District,None
Scioto County Career Technical Center,"951 Vern Riffe Drive | Lucasville, OH 45648 | 740-259-5522",,school_district
,"329 Vine Street | Fairport Harbor, OH 44077 | 440-354-5400",Fairport Harbor Exempted Village School District,None
,,New Bremen Local School District,None
USD #252 Southern Lyon County,"100 Commercial St. Suite A | Hartford, KS 66854 | Tel: (620) 392-5519 | Fx: 620-392-5841",,school_district
Bath Community Schools,,,school_district
Detroit Achievement Academy,"7000 W Outer Drive | Detroit, MI 48235 | 313-468-9518",,school_district
Benton-Carroll-Salem Local Schools,"11685 W. State Route 163 | Oak Harbor, OH 43449 | 419-898-6210",,school_district
,"Spring Hill School District | 17640 W. 199th Street, Spring Hill, Kansas 66083",,None
Intermediate Unit 1,"One Intermediate Unit Drive, Coal Center, PA 15423 | 724-938-3241",,school_district
Westmoreland County Public Schools,"141 Opal Lane | Montross, VA 22520          Phone: 804-493-8018",,school_district
,,Crawford Central School District,None
Carroll County Public Schools,"605-9 Pine Street | Hillsville, VA 24343 | (276) 730-3200 or (276) 236-8145 | f (276) 730-3210",,school_district
Delta-Schoolcraft ISD,,,school_district
,"125 Fecsen Drive | Charleroi, PA 15022 | p (724) 483-3509 | f (724) 483-3776",Charleroi Area School District,None
St. Mary's County Public Schools,,,school_district
,"Orchard Farm R-5 School District | 3489 Boschertown Rd. | St. Charles, MO 63301",,None
,"104 West Main Street, Fillmore, NY 14735",Fillmore Central School District,None
,"89 Midland Drive  | Norwich, NY 13815 P: 607.334.1600",Norwich City School District,None
South Lake Schools,,,school_district
,"Waterford Union High School, 507 West Main Street, Waterford, WI  53185",,None
,"410 West Sullivan Street, Olean, NY 14760 | 716-375-8010",Olean City School District,None
Waynesboro Public Schools,"301 Pine Ave., Waynesboro, Virginia 22980",,school_district
Liberty Local Schools,,,school_district
Cincinnati Public Schools,2651 Burnet Avenue | Cincinnati OH 45219 | p (513) 363-0000 | tdd (513) 363-0124,,school_district
Policy System,,Meyersdale Area School District,address
,"136 Scholastic Way | Canajoharie, N.Y. 13317 | (518) 673-6302 | f (518) 673-3177",Canajoharie Central School District,None
,,Wellsboro Area School District,None
,"150 Pike Street | Port Jervis, NY 12771 | (845) 858-3100",Port Jervis City School District,None
,,Hopewell Area School District,None
http://www.tigertown.com,"Ironton City School District | 105 S. Fifth Street | Ironton, OH 45638 | Tel: (740) 532-4133 | Fax: (740) 532-2314",,school_district
,"1948 Grand Ave | Laramie, WY 82070 | 307-721-6400 | info@acsd1.org",Albany County School District #1,None
,"300 SW 7th Street  Renton, WA 98057  425-204-2300",Renton School District #403,None
,"200 Church Street, Landisville, PA 17538 | (717) 898-5564",Hempfield School District,None
Eastland-Fairfield Career & Technical Schools,"4300 Amalgamated Place Groveport, Ohio 43125 phone (614) 836-4530 fax; (380) 280-2249",,school_district
Volusia County Schools,"200 North Clara Ave | DeLand, FL 32720 | Ph: 386.734.7190 Fx: 386.734.2842",,school_district
,"3 Iron Bridge Drive • Collegeville, PA 19426 • 610.489.8506",Perkiomen Valley School District,None
Batavia Schools - Dedicated to Excellence!,"4 Bulldog Place | Batavia, Ohio 45103 | 513-732-2343",,school_district
,,Stone Bank School District,None
Muskingum Valley Educational Service Center,,,school_district
,"24022 4th Avenue, Siren, WI 54872",Siren School District,None
,"155 Bardin Road, Salinas, CA 93905 | 831-753-5700",Alisal Union School District,None
,,Eastern York School District,None
Marysville Public Schools USD #364,"211 South 10th, Marysville, KS 66508 | 785-562-5308 x1",,school_district
Palo Verde Community College District,"One College Dr.  | Blythe, CA  92225 | (760) 921-5500",,school_district
,,Athens City School District,None
,"414 South Mechanic Street | Smethport, PA  16749 | p-(814) 887-5543 | f-(814) 887-5544 | e-sasd@smethportschools.com",Smethport Area School District,None
Northwest Suburban Special Education Organization,"799 W. Kensington Rd., Mount Prospect, IL 60056 | 847-463-8100",,school_district
,"6301 Springside Avenue | Downers Grove, IL 60516 | Ph: (630) 795-7100  | Fx: (630) 795-7199",Community High School District 99,None
,"105 South Madison Avenue Spring Valley, NY 10977",East Ramapo Central School District,None
,,,None
DINWIDDIE COUNTY SCHOOL BOARD,,,school_district
,,Springfield Township School District,None
,"6701 N. Jean Nicolet Rd. | Glendale, WI 53217",Nicolet High School District,None
Caseville Public School,,,school_district
,"Heritage Southwest Intermediate School District/LEWIS CASS INTERMEDIATE SCHOOL DISTRICT | 61682 Dailey Road, Cassopolis, MI 49031 | Phone 269 445 3891 | Fax 269 445 2981",,None
,"6301 Springside Avenue | Downers Grove, IL 60516 | Ph: (630) 795-7100  | Fx: (630) 795-7199",Community High School District 99,None
Governing Board of Education,,,school_district
New Riegel Local Schools,,,school_district
Oak Harbor Public Schools,350 S. Oak Harbor St. | Oak Harbor WA 98277 | Phone: 360.279.5000,,school_district
,"4521 Lincoln Ave Two Rivers, WI 54241",Two Rivers Public School District,None
Preston County Schools,"731 Preston Drive  Kingwood, WV 26537  | (304) 329-0580",,school_district
Home of the Blue Jays,"1340 William Penn Avenue | Johnstown, PA 15906 | Phone (814) 535-5005",,school_district
Central Islip Public Schools,"50 Wheeler Road Central Islip, N.Y. 11722 631-348-5000",,school_district
Siskiyou Joint Community College District,,,school_district
Manalapan-Englishtown Regional Schools,"54 Main Street | Englishtown, NJ 07726 | 732.786.2500 | f 732.786.2541",,school_district
"Meade County, South Dakota","1300 Sherman Street Ste 222 | Sturgis, SD  57785",,school_district
,"1580 Fort Washington Avenue | Maple Glen, PA 19002 | 215.643.8800",Upper Dublin School District,None
,"19 East Union Road, Cheswick, PA 15024-1724      Phone: (724) 265-5300 or (888) 709-4115",Deer Lakes School District......Today's Learners - Tomorrow's Leaders,None
,150 Abbey Lane Levittown NY 11756,Levittown Union Free School District,None
,"1260 Meadowbrook Road, North Merrick, New York 11566",Bellmore-Merrick Central High School District,None
Ashtabula County Technical & Career Center,,,school_district
A Tradition of Excellence & Opportunity,,Ashwaubenon School District,address
,"222 Fair Oaks Drive | Johnstown, PA 15905 | 814.255.6751",Westmont Hilltop School District,None
Middlebury Community Schools,,,school_district
,"8500 E. Jackrabbit Rd.  Scottsdale, AZ 85250 | 480.484.6100",Scottsdale Unified School District,None
Madison-Grant United School Corporation,"11580 S. E. 00 W. | Fairmount, IN 46928 PH: (765) 536.0008 | Fax: (765) 948.4150",,school_district
,"16350 Mojave Drive, Victorville, CA 92395 | Phone (760) 955-3201",Victor Valley Union High School District,None
,"1101 3rd Street Southwest Clear Lake, WI 54005",Clear Lake School District,None
"City of College Place, Washington","625 S. College Ave. | College Place, WA 99324 |  (509) 529-1200",,school_district
,"10782 Wattsburg Road Erie, PA  16509",Wattsburg Area School District,None
Alexander County Schools,"700 Liledoun Road | Taylorsville, NC 28681 | 828.632.7001 | f 828.632.8862",,school_district
Central Susquehanna Intermediate Unit,90 Lawton Lane | Milton PA 17847 | 570-523-1155,,school_district
,,Central York School District,None
,"11824 Air Expressway | Adelanto, California 92301",Adelanto Elementary School District,None
Morgan Local Schools,"65 W. Union Ave., P.O. Box 509 | McConnelsville, OH 43756 | 740-962-2782",,school_district
,"74 Farmedge Road | Levittown, New York 11756 | 516.520.2100",Island Trees School District,None
Woodland Park Academy,"2083 Grand Blanc Rd, Grand Blanc, MI 48439 Phone: (810) 695-4710",,school_district
,"1 Mustang Drive Medina, NY 14103 | 585-798-2700",,None
University of Alaska,,,school_district
Appomattox County Public Schools,"P. O. Box 548; 316 Court Street; Appomattox, Virginia 24522",,school_district
,"215 South Eagle Street, PO Box 3048 | Oshkosh, WI 54903 | Voice: 920-424-0395 | FAX: 920-424-0466",Oshkosh Area School District,None
,,Brookfield Local School District,None
,"4825 E Roosevelt | Phoenix, AZ 85008 | p 602.629.6400 | f 602.629.6470",Balsz Elementary School District #31,None
Success Virtual Learning Centers of Michigan,"7188 Avenue B, Vestaburg, MI 48891 Phone: (616) 794-6329",,school_district
,"710 Cleveland Rd West| Huron, OH 44839 | (419) 433-1234 x 5000",Huron City School District,None
Nyack Public Schools,"13A Dickinson Avenue  |  Nyack, NY 10960  |  Ph: 845-353-7000  |  Fx: 845-353-7019",,school_district
,"550 Scraggy Hill Road | Port Jefferson, NY 11777 | Phone (631) 791-4500",Port Jefferson School District,None
,"5301 Monona Drive | Monona, WI 53716 | Ph: (608) 221-7660  | Fx: (608) 221-7688",Monona Grove School District,None
"Village of Wheeling, Illinois","2 Community Boulevard | Wheeling, IL 60090 |  (847) 459-2600 | f (847) 459-9692",,school_district
,"4510 N 37th Avenue • Phoenix, Arizona 85019 • Phone: (602) 336-2920",Alhambra School District,None
,"1801 Bushkill Drive  Easton, PA 18040-8186  610-250-2400",Easton Area School District,None
,"7539 Manchester Road | Maplewood, MO 63143",Maplewood Richmond Heights School District,None
,,Chetek-Weyerhaeuser Area School District,None
,,,None
4904 Route 982,,,school_district
,"10 Clyde Road  |  Lyons, NY 14489  |  (315) 946-2200",Lyons Central School District,None
Pasco County Schools,"7227 Land O' Lakes Blvd.| Land O' Lakes, FL 34638 | (813) 794-2000",,school_district
,"240 Baird Road Branchburg, NJ 08876",Branchburg Township School District,None
Salt River Pima-Maricopa Community Schools,"4836 North Center Street | Scottsdale, AZ 85256 | P (480) 362-2500  |  F (480) 362-2501",,school_district
,,Cleveland Metropolitan School District,None
,"521 W 6th St Halstead, KS 67056",Halstead/Bentley School District USD 440 KS,None
Mid-East Career and Technology Centers,"400 Richards Road | Zanesville, OH 43701 | 740-454-0105",,school_district
,,,None
Green Local Schools,,,school_district
,"585 North Corona Avenue, Valley Stream, NY 11580",Valley Stream Union Free School District Thirteen,None
,"2921 Illinois Road, Wilmette, IL 60091",Avoca School District 37,None
,"300 Pearl Avenue, Cheswick, PA. 15024",Allegheny Valley School District,None
,"6578 Santa Teresa Blvd, San Jose, CA 95119 | (408) 227-8300",Oak Grove School District,None
City of Muskegon Public Schools,,,school_district
Dixon Montessori Charter School,"Phone 707-678-8953 | Fax 707-676-5215| 355 North Almond Street, Dixon CA 95620",,school_district
Boone County Illinois,"1212 Logan Ave.  |   Suite 102  |  Belvidere, IL 61008  |   Ph:  815-547-4770   |  Fx:  815-547-3579",,school_district
,,Allen East School District,None
,"1270 Kings Highway | Lewes,DE 19958 | 302.645.6686 | f 302.645.6684",Cape Henlopen School District,None
,"87-225 Church St. Thermal, CA 92274 | 760.399.5137 | f 760.399.1052",Coachella Valley Unified School District,None
,"684 Main Street, Sewell, NJ 08080",Mantua Township School District,None
,165 North Columbus Avenue | Mount Vernon NY 10553  | (914) 665-5000,Mount Vernon City School District,None
Sacramento County Office of Education,"Mailing Address: PO Box 269003, Sacramento, CA 95826-9003 | (916) 228-2500",,school_district
,"13 Mill Street Nunda, NY 14517",Keshequa Central School District,None
Putnam|Northern Westchester BOCES,"200 BOCES Drive | Yorktown Heights, NY 10598-4399 | 914-245-2700",,school_district
,"P.O. Box 161, 125 County Road 13A South Otselic, NY. 13155 | (315) 653-7218",Otselic Valley Central School District NY,None
Ludington Area Schools,,,school_district
,"777 North F Street, San Bernardino, CA 92410 | (909) 381-1100",San Bernardino City Unified School District,None
,"200 South Broadway, Green Bay, WI 54303; District Office: 920-448-2000",Green Bay Area Public School District,None
Vandercook Lake Public Schools,,,school_district
,"301 W. Orange Street | Lititz, PA  17543 | District Office:  (717) 626-3700 | Fax: (717) 626-3850",WARWICK SCHOOL DISTRICT,None
Louisa County Public Schools,,,school_district
Chagrin Falls Exempted Village Schools,"400 East Washington Street | Chagrin Falls, OH 44022 | 440-247-5500",,school_district
,1135 Bethel-New Richmond Road | New Richmond OH 45157 | (513) 553-2616,New Richmond Exempted Village School District,None
,"138 West Main Street Brocton, New York 14716",Brocton Central School District,None
,"30 Maple Avenue | Port Byron, New York 13140 | P: (315) 776-5728 | F: (315) 776-4050",Port Byron Central School District,None
Clarkston Community Schools,,,school_district
,"101 Delacroix Street | Oxford, NC 27565 | Phone: 919-693-4613",Granville County School District,None
,"11 Bacon Road Old Westbury, N.Y. 11568 | 516.333.1630",East Williston Union Free School District NY,None
Whitehall City Schools,"625 S. Yearling Rd. | Whitehall, Ohio 43213 | 614.417.5000",,school_district
Michigan International Prep School,"7034 E Court St, Davison, MI 48423 Phone (248) 289-5521",,school_district
,"300 North 4th Street, Bayfield, Wisconsin 54814 | 715-779-3201",School District of Bayfield,None
,"102 School Lane | Blairsville, PA 15717 | Ph: 724-459-5500 | Fx: 724-459-9209",River Valley School District,None
,,Muscogee County School District,None
,"8289 N Main Street Eden, NY 14057 | 716-992-3630",Eden Central School District,None
Einstein Charter Schools,"4801 Maid Marion, New Orleans, LA 70128 | 504-503-0109",,school_district
,103 Main Street Meredith NH 03253,SAU #2 - Inter-Lakes Cooperative School District,None
San Joaquin Delta College,"5151 Pacific Ave | Stockton, California 95207 | (209) 954-5151",,school_district
,,Fleetwood Area School District,None
Assumption Parish Schools,"4901 Highway 308 | Napoleonville, Louisiana 70390 | Ph: 985.369.7251 Fx: 985.369.2530",,school_district
"Coahoma County, Mississippi","115 First Street | Clarksdale, MS  38614 | (662) 624-3028",,school_district
,,Marion School District,None
,"609 South Second Street Dayton, Washington 99328",Dayton School District,None
,,Bentworth School District,None
,"14501 Talbot | Oak Park, MI 48237 | 248.837.8004",Berkley School District Board of Education,None
Western School Corporation,,,school_district
,"984-1 Bostwick Lane, Santa Cruz, CA 95062",Live Oak School District,None
,"215 Pine Ave E | Menomonie, WI 54751 | Ph: 715-232-1642 | Fx: 715-232-1317",,None
Voyageur Academy,"4321 Military Street, Detroit MI 48210",,school_district
Southeast Local Schools,"8245 Tallmadge Road | Ravenna, OH 44266 | 330-654-5841",,school_district
,"271 Hwy 63 | Shell Lake, WI 54871 | 715-468-7816 | f 715-468-7812",The School District of Shell Lake,None
,"1 Valley View Drive | Cortland, NY 13045 | 607-758-4100",Cortland Enlarged City School District,None
,,,None
Independence Local Schools,"7373 Stone Road, Independence, OH 44131 - 216-642-5850",,school_district
Lake County Tech Campus,"19525 West Washington Street | Grayslake, Illinois  60030 | p 847-223-6681 | f 847-223-7363",,school_district
21st Century Cyber Charter School,"1245 Wrights Lane | West Chester, PA  19380 | Ph: 484-875-5400 | Fx: 484-875-5404",,school_district
Faxon Academy,"26275 Northwestern Hwy | Southfield, MI 48076 | 248-301-990",,school_district
,"School District of Omro, 455 Fox Trl, Omro, WI  54963",,None
Davison Community Schools,,,school_district
78 Greenwood Rd #600,,Fishers Island Union Free School District,address
,"DeKalb County Central United School District-3326 CR 427 Waterloo, IN 46793 260-920-1011",,None
Tipton Community School Corporation,,,school_district
Policies and Administrative Guidelines for the Williamsburg Schools,,Williamsburg Local School District,address
,"6820 Market Street | Russell, PA 16345-3406 | (814) 723-6900",Warren County School District,None
,"351 High Street PO Box 128 Wrightstown, WI 54180 | 920-532-5551",Wrightstown Community School District,None
,"493 El Camino Real | Greenfield, California 93927 | Tel: (831) 674-2840 | Fx: (831) 674-3712",Greenfield Union School District,None
Bellefontaine City Schools,,,school_district
Fostoria City Schools,,,school_district
Lincoln Charter School,,,school_district
,"Cassopolis Public Schools | 22721 Diamond Cove Street Cassopolis, MI 49031 | Phone: 269-445-0500",,None
San Diego Virtual School,,,school_district
West Michigan Aviation Academy,"5363 44th Street SE, Grand Rapids, MI 49512 Phone: (616) 446-8886",,school_district
,"20 State Street | Tully, NY 13159 | (315) 696-6204",Tully Central School District,None
,"4201 N. Melpomene Way, Tucson, AZ 85749 | (520) 749-5751",Tanque Verde Unified School District #13,None
Clifton Public Schools,"745 CLIFTON AVENUE, CLIFTON, NEW JERSEY 07013",,school_district
The board policy of Northport Public School,,,school_district
* HOME * SCHOOL * COMMUNITY,"PO Box 288 Natrona Heights, PA 15065 ~ Phone (724) 226-2400",,school_district
Greenon Local Schools,"120 South Xenia Drive, Enon, Ohio 45323",,school_district
,"1401 Inglewood Avenue, Redondo Beach, CA 90278  310.379.5449 Phone | 310.798.8610 Fax",Redondo Beach Unified School District,None
,,School District of Tomahawk,None
,,,None
Hillsborough Township Public Schools,"379 South Branch Road | Hillsborough, NJ 08844 | (908) 431-6600",,school_district
,"420 Fern Street | New Castle, PA 16101",New Castle Area School District,None
Schoolcraft Community Schools,,,school_district
,"34 Outwater Lane, Garfield, NJ 07026 | Phone 973-340-5000",Garfield Public School District,None
Amherst County Public Schools,"153 Washington Street, P. O. Box 1257 | Amherst, VA 24521 | Phone: 434-946-9386",,school_district
,,Napoleon Area City School District,None
,"116 Ramsey Way | PO Box 469 |Toledo, WA 98591 | (360) 864-6325 | f (360)864-6326",Toledo School District #237,None
Abilene USD 435,"P.O. Box 639, 213 N Broadway | Abilene, KS 67410 | Ph: 785-263-2630 | Fx: 785-263-7610",,school_district
,,East Knox Local School District,None
Engadine Consolidated Schools,,,school_district
,"10173 US Highway 14 | Mazomanie, WI 53560 | (608) 767-2595 | f (608) 767-3579",Wisconsin Heights School District,None
Tri-Creek School Corporation,"2055 East Commercial Avenue, Lowell, IN 46356 | 219-696-6661",,school_district
,"15 Croft Road • Poughkeepsie, New York 12603 • v: 845.463.7800 • f: 845.463.7804",Spackenkill Union Free School District,None
Loogootee Community School Corporation,201 Brooks Avenue Loogootee IN 47553,,school_district
NOVA Academy Early College High School,"500 W Santa Ana Blvd, Santa Ana, CA 92701 (714) 569-0948    |    52780 Frederick Street, Coachella, CA 92236 (760) 398-9806",,school_district
,"38 W. Church Street Fairport, NY 14450 | (585) 421-2000",Fairport Central School District,None
City of Tenino Washington,"PO Box 4019 | Tenino, Washington 98589 | o (360) 264.2368 • f (360) 264.5772",,school_district
,"1506 Rt 21, Shortsville, NY 14548",Manchester-Shortsville Central School District,None
